,0,1
0 1,0.7912522908114921,0.2087477091885079
0 1 0 1,0.8583286020906894,0.14167139790931055
1 0,0.2540281637302588,0.7459718362697412
1 0 0 1,0.1205895078094377,0.8794104921905623
2 0,0.7228222489356995,0.27717775106430054
2 0 0 1,0.21425781292491594,0.785742187075084
0 1 0,0.11691762332740988,0.8830823766725902
0 1 1,0.11285053350065846,0.8871494664993416
0 2 0,0.04340725878433831,0.9565927412156617
0 2 1,0.046549352187871304,0.9534506478121287
1 0 0,0.793657124042511,0.206342875957489
1 0 1,0.9184308559871572,0.08156914401284278
